"","X.1","X","File","Words","Contour","language","talker","utt","condition","sentence","kaamSentence","ContourS","predTone","auxTone","finalTone","pause","pause2"
"477",477,NA,"GUJ-P6-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH LH LH L-H%","Gujarati","P6","target6","predFoc","sentence36","yes","LH LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"478",478,NA,"GUJ-P6-target7.wav","laavanya aaraam kare che ","LH LH LH L-L%","Gujarati","P6","target7","subjFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"479",479,NA,"GUJ-P6-target8.wav","ananyaa <p> kheDvaanu kaam kare che ","L-H% LH 0 LH L-H%","Gujarati","P6","target8","predFoc","sentence18","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","yes","L-H%"
"480",480,NA,"GUJ-P6-target9.wav","laavanya nindvaanu kaam kare che ","LH LH LH 0 L-L%","Gujarati","P6","target9","subjFoc","sentence916","yes","LH LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"482",482,NA,"GUJ-P7-target10.wav","laavanya aaraam kare che ","LH LH LH L-L%","Gujarati","P7","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"483",483,NA,"GUJ-P7-target11.wav","ananyaa vyaayaam kare che ","LH LH LH L-L%","Gujarati","P7","target11","subjFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"484",484,NA,"GUJ-P7-target12.wav","laavanya kheDvaanu kaam kare che ","LH LH LH LH L-L%","Gujarati","P7","target12","predFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"485",485,NA,"GUJ-P7-target13.wav","ananyaa aaraam kare che ","LH LH LH L-H%","Gujarati","P7","target13","subjFoc","sentence413","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"486",486,NA,"GUJ-P7-target14.wav","ananyaa vyaayaam kare che ","LH LH LH L-L%","Gujarati","P7","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"487",487,NA,"GUJ-P7-target15.wav","laavanya kheDvaanu kaam kare che ","LH LH 0 0 L-H%","Gujarati","P7","target15","subjFoc","sentence1215","yes","LH LH 0 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"488",488,NA,"GUJ-P7-target16.wav","laavanya nindvaanu kaam kare che ","LH LH 0 LH L-H%","Gujarati","P7","target16","predFoc","sentence916","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"489",489,NA,"GUJ-P7-target2.wav","laavanya vyaayaam kare che ","LH LH LH L-L%","Gujarati","P7","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"490",490,NA,"GUJ-P7-target3.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P7","target3","subjFoc","sentence36","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"491",491,NA,"GUJ-P7-target4.wav","ananyaa aaraam kare che ","LH LH 0 L-L%","Gujarati","P7","target4","predFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"492",492,NA,"GUJ-P7-target5.wav","laavanya vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P7","target5","subjFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"493",493,NA,"GUJ-P7-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P7","target6","predFoc","sentence36","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"494",494,NA,"GUJ-P7-target7.wav","laavanya aaraam kare che ","LH LH LH L-L%","Gujarati","P7","target7","subjFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"495",495,NA,"GUJ-P7-target8.wav","ananyaa kheDvaanu kaam kare che ","LH LH LH LH L-H%","Gujarati","P7","target8","predFoc","sentence18","yes","LH LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"496",496,NA,"GUJ-P7-target9.wav","laavanya nindvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P7","target9","subjFoc","sentence916","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"497",497,NA,"GUJ-P8-target1.wav","ananyaa kheDvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P8","target1","subjFoc","sentence18","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"498",498,NA,"GUJ-P8-target10.wav","laavanya aaraam kare che ","LH LH 0 L-L%","Gujarati","P8","target10","predFoc","sentence710","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"499",499,NA,"GUJ-P8-target11.wav","ananyaa vyaayaam kare che ","LH LH LH L-L%","Gujarati","P8","target11","subjFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"500",500,NA,"GUJ-P8-target12.wav","laavanya kheDvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P8","target12","predFoc","sentence1215","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"501",501,NA,"GUJ-P8-target13.wav","ananyaa aaraam kare che ","LH LH LH L-L%","Gujarati","P8","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"502",502,NA,"GUJ-P8-target14.wav","ananyaa vyaayaam kare che ","LH LH LH L-L%","Gujarati","P8","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"504",504,NA,"GUJ-P8-target16.wav","laavanya nindvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P8","target16","predFoc","sentence916","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"505",505,NA,"GUJ-P8-target2.wav","laavanya vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P8","target2","predFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"506",506,NA,"GUJ-P8-target3.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P8","target3","subjFoc","sentence36","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"507",507,NA,"GUJ-P8-target4.wav","ananyaa aaraam kare che ","LH LH LH L-L%","Gujarati","P8","target4","predFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"508",508,NA,"GUJ-P8-target5.wav","laavanya vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P8","target5","subjFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"509",509,NA,"GUJ-P8-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P8","target6","predFoc","sentence36","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"510",510,NA,"GUJ-P8-target7.wav","laavanya aaraam kare che ","LH LH 0 L-L%","Gujarati","P8","target7","subjFoc","sentence710","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"511",511,NA,"GUJ-P8-target8.wav","ananyaa kheDvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P8","target8","predFoc","sentence18","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"512",512,NA,"GUJ-P8-target9.wav","laavanya nindvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P8","target9","subjFoc","sentence916","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"514",514,NA,"GUJ-P9-target10.wav","laavanya aaraam kare che ","LH LH LH L-L%","Gujarati","P9","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"515",515,NA,"GUJ-P9-target11.wav","ananyaa vyaayaam kare che ","LH LH LH L-H%","Gujarati","P9","target11","subjFoc","sentence1114","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"516",516,NA,"GUJ-P9-target12.wav","laavanya kheDvaanu kaam kare che ","LH LH 0 LH L-H%","Gujarati","P9","target12","predFoc","sentence1215","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"517",517,NA,"GUJ-P9-target13.wav","ananyaa aaraam kare che ","LH LH LH L-L%","Gujarati","P9","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"518",518,NA,"GUJ-P9-target14.wav","ananyaa vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P9","target14","predFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"519",519,NA,"GUJ-P9-target15.wav","laavanya kheDvaanu kaam kare che ","LH LH 0 LH L-H%","Gujarati","P9","target15","subjFoc","sentence1215","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"520",520,NA,"GUJ-P9-target16.wav","laavanya nindvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P9","target16","predFoc","sentence916","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"521",521,NA,"GUJ-P9-target2.wav","laavanya vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P9","target2","predFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"522",522,NA,"GUJ-P9-target3.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P9","target3","subjFoc","sentence36","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"524",524,NA,"GUJ-P9-target5.wav","laavanya vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P9","target5","subjFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"525",525,NA,"GUJ-P9-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P9","target6","predFoc","sentence36","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"526",526,NA,"GUJ-P9-target7.wav","laavanya aaraam kare che ","LH LH LH L-L%","Gujarati","P9","target7","subjFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"527",527,NA,"GUJ-P9-target8.wav","ananyaa kheDvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P9","target8","predFoc","sentence18","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"528",528,NA,"GUJ-P9-target9.wav","laavanya nindvaanu kaam kare che ","LH LH 0 0 L-H%","Gujarati","P9","target9","subjFoc","sentence916","yes","LH LH 0 0 L-H%","LH"," 0 ","L-H%","no","LH L"
