"","X.1","X","File","Words","Contour","language","talker","utt","condition","sentence","kaamSentence","ContourS","predTone","auxTone","finalTone","pause","pause2"
"131",131,138,"CHO-P7-target3.wav","ananyaa nedvaanu kaam karti hase ","LH LH 0 LH L-H%","Chodri","P7","target3","subjFoc","sentence36","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"132",132,139,"CHO-P7-target4.wav","ananyaa aaraam karti hase ","LH LH LH L-H%","Chodri","P7","target4","predFoc","sentence413","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"133",133,140,"CHO-P7-target5.wav","laavanya kasrat karti hase ","LH LH LH L-H%","Chodri","P7","target5","subjFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"134",134,142,"CHO-P7-target7.wav","laavanya <p> aaraam karti hase ","L-H% LH LH L-H%","Chodri","P7","target7","subjFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","yes","L-H%"
"135",135,143,"CHO-P7-target8.wav","ananyaa kheDvaanu kaam karti hase ","LH LH 0 LH L-H%","Chodri","P7","target8","predFoc","sentence18","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"136",136,144,"CHO-P7-target9.wav","laavanya nedvaanu kaam karti hase ","LH LH 0 LH L-H%","Chodri","P7","target9","subjFoc","sentence916","yes","LH LH 0 LH L-H%","LH","LH ","L-H%","no","LH L"
"137",137,145,"CHO-P8-target1.wav","ananyaa kheDvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P8","target1","subjFoc","sentence18","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"138",138,146,"CHO-P8-target10.wav","laavanya aaraam karti hase ","LH LH LH L-L%","Chodri","P8","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"139",139,147,"CHO-P8-target11.wav","ananyaa kasrat karti hase ","LH LH LH L-L%","Chodri","P8","target11","subjFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"140",140,148,"CHO-P8-target12.wav","laavanya kheDvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P8","target12","predFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"141",141,149,"CHO-P8-target13.wav","ananyaa aaraam karti hase ","LH LH LH L-L%","Chodri","P8","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"142",142,150,"CHO-P8-target14.wav","ananyaa kasrat karti hase ","LH LH LH L-L%","Chodri","P8","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"143",143,151,"CHO-P8-target15.wav","laavanya kheDvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P8","target15","subjFoc","sentence1215","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"144",144,152,"CHO-P8-target16.wav","laavanya nedvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P8","target16","predFoc","sentence916","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"145",145,153,"CHO-P8-target2.wav","laavanya kasrat karti hase ","LH LH LH L-H%","Chodri","P8","target2","predFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"146",146,154,"CHO-P8-target3.wav","ananyaa nedvaanu kaam karti hase ","LH LH LH LH L-H%","Chodri","P8","target3","subjFoc","sentence36","yes","LH LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"147",147,155,"CHO-P8-target4.wav","ananyaa aaraam karti hase ","LH LH LH L-H%","Chodri","P8","target4","predFoc","sentence413","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"148",148,156,"CHO-P8-target5.wav","laavanya kasrat karti hase ","LH LH LH L-L%","Chodri","P8","target5","subjFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"149",149,157,"CHO-P8-target6.wav","ananyaa nedvaanu kaam karti hase ","LH LH 0 LH L-L%","Chodri","P8","target6","predFoc","sentence36","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"150",150,158,"CHO-P8-target7.wav","laavanya aaraam karti hase ","LH LH LH L-L%","Chodri","P8","target7","subjFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"151",151,159,"CHO-P8-target8.wav","ananyaa kheDvaanu kaam karti hase ","LH LH 0 LH L-L%","Chodri","P8","target8","predFoc","sentence18","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"152",152,160,"CHO-P8-target9.wav","laavanya nedvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P8","target9","subjFoc","sentence916","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"153",153,161,"CHO-P9-target1.wav","ananyaa kheDvaanu kaam  karti hase ","LH LH LH LH L-L%","Chodri","P9","target1","subjFoc","sentence18","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"154",154,162,"CHO-P9-target10.wav","laavanya <p> aaraam karti hase ","L-H% LH LH L-L%","Chodri","P9","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","yes","L-H%"
"155",155,163,"CHO-P9-target11.wav","ananyaa kasrat karti hase ","LH LH LH L-L%","Chodri","P9","target11","subjFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"156",156,164,"CHO-P9-target12.wav","laavanya kheDvaanu kaam karti hase ","LH LH 0 LH L-L%","Chodri","P9","target12","predFoc","sentence1215","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"157",157,165,"CHO-P9-target13.wav","ananyaa aaraam karti hase ","LH LH LH L-L%","Chodri","P9","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"158",158,166,"CHO-P9-target14.wav","ananyaa kasrat karti hase ","LH LH LH L-L%","Chodri","P9","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"159",159,167,"CHO-P9-target15.wav","laavanya kheDvaanu kaam karti hase ","LH LH 0 LH L-L%","Chodri","P9","target15","subjFoc","sentence1215","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"160",160,168,"CHO-P9-target16.wav","laavanya nedvaanu kaam karti hase ","LH LH 0 LH L-L%","Chodri","P9","target16","predFoc","sentence916","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"161",161,169,"CHO-P9-target2.wav","laavanya kasrat karti hase ","LH LH LH L-L%","Chodri","P9","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"162",162,170,"CHO-P9-target3.wav","ananyaa nedvaanu kaam karti hase ","LH LH LH LH L-H%","Chodri","P9","target3","subjFoc","sentence36","yes","LH LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"163",163,171,"CHO-P9-target4.wav","ananyaa <p> aaraam karti hase ","L-H% LH LH L-H%","Chodri","P9","target4","predFoc","sentence413","no","LH LH LH L-H%","LH","LH ","L-H%","yes","L-H%"
"164",164,172,"CHO-P9-target5.wav","laavanya kasrat karti hase ","LH LH LH L-H%","Chodri","P9","target5","subjFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"165",165,173,"CHO-P9-target6.wav","ananyaa nedvaanu kaam karti hase ","LH LH LH LH L-H%","Chodri","P9","target6","predFoc","sentence36","yes","LH LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"166",166,174,"CHO-P9-target7.wav","laavanya aaraam karti hase ","LH LH LH L-H%","Chodri","P9","target7","subjFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"167",167,175,"CHO-P9-target8.wav","ananyaa kheDvaanu kaam karti hase ","LH LH LH LH L-H%","Chodri","P9","target8","predFoc","sentence18","yes","LH LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"168",168,176,"CHO-P9-target9.wav","laavanya nedvaanu kaam karti hase ","LH LH LH LH L-L%","Chodri","P9","target9","subjFoc","sentence916","yes","LH LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
