"","X.1","X","File","Words","Contour","language","talker","utt","condition","sentence","kaamSentence","ContourS","predTone","auxTone","finalTone","pause","pause2"
"318",318,NA,"MAR-P8-target16.wav","laavanya nindaNi karat aahe ","LH LH 0 L-H%","Marathi","P8","target16","predFoc","sentence916","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"319",319,NA,"MAR-P8-target2.wav","laavanya vyaayaam karat aahe ","LH LH LH L-H%","Marathi","P8","target2","predFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"320",320,NA,"MAR-P8-target3.wav","ananyaa nindaNi karat aahe ","LH LH 0 L-H%","Marathi","P8","target3","subjFoc","sentence36","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"321",321,NA,"MAR-P8-target4.wav","ananyaa <p> aaraam karat aahe ","L-H% LH 0 L-H%","Marathi","P8","target4","predFoc","sentence413","no","LH LH 0 L-H%","LH"," 0 ","L-H%","yes","L-H%"
"323",323,NA,"MAR-P8-target6.wav","ananyaa nindaNi karat aahe ","LH LH 0 L-H%","Marathi","P8","target6","predFoc","sentence36","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"324",324,NA,"MAR-P8-target7.wav","laavanya aaraam karat aahe ","LH LH LH L-H%","Marathi","P8","target7","subjFoc","sentence710","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"325",325,NA,"MAR-P8-target8.wav","ananyaa naangarNi karat aahe ","LH LH 0 L-H%","Marathi","P8","target8","predFoc","sentence18","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"327",327,NA,"MAR-P9-target1.wav","ananyaa naangarNi karte aahe ","LH LH 0 L-H%","Marathi","P9","target1","subjFoc","sentence18","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"328",328,NA,"MAR-P9-target10.wav","laavanya aaraam karte aahe ","LH LH 0 L-L%","Marathi","P9","target10","predFoc","sentence710","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"329",329,NA,"MAR-P9-target11.wav","ananyaa vyaayaam karte aahe ","LH LH 0 L-L%","Marathi","P9","target11","subjFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"330",330,NA,"MAR-P9-target12.wav","laavanya naangarNi karte aahe ","LH LH LH L-L%","Marathi","P9","target12","predFoc","sentence1215","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"331",331,NA,"MAR-P9-target13.wav","ananyaa aaraam karte aahe ","LH LH 0 L-L%","Marathi","P9","target13","subjFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"332",332,NA,"MAR-P9-target14.wav","ananyaa vyaayaam karte aahe ","LH LH 0 L-H%","Marathi","P9","target14","predFoc","sentence1114","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"333",333,NA,"MAR-P9-target15.wav","laavanya naangarNi karte aahe ","LH LH 0 L-H%","Marathi","P9","target15","subjFoc","sentence1215","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"334",334,NA,"MAR-P9-target16.wav","laavanya nindaNi karte aahe ","LH LH 0 L-H%","Marathi","P9","target16","predFoc","sentence916","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"335",335,NA,"MAR-P9-target2.wav","laavanya vyaayaam karte aahe ","LH LH 0 L-L%","Marathi","P9","target2","predFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"336",336,NA,"MAR-P9-target3.wav","ananyaa nindaNi karte aahe ","LH LH LH L-L%","Marathi","P9","target3","subjFoc","sentence36","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"337",337,NA,"MAR-P9-target4.wav","ananyaa aaraam karte aahe ","LH LH 0 L-H%","Marathi","P9","target4","predFoc","sentence413","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"338",338,NA,"MAR-P9-target5.wav","laavanya vyaayaam karte aahe ","LH LH LH L-H%","Marathi","P9","target5","subjFoc","sentence25","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"339",339,NA,"MAR-P9-target6.wav","ananyaa nindaNi karte aahe ","LH LH LH L-L%","Marathi","P9","target6","predFoc","sentence36","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"340",340,NA,"MAR-P9-target7.wav","laavanya aaraam karte aahe ","LH LH LH L-L%","Marathi","P9","target7","subjFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"341",341,NA,"MAR-P9-target8.wav","ananyaa naangarNi karte aahe ","LH LH 0 L-H%","Marathi","P9","target8","predFoc","sentence18","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
